

        39  4.124356E-05 -1.708483E-06  0.000000E+00

                                INCREMENT  4137


 displacements (vx,vy,vz) for set NTOPMID and time  0.4137000E+02

        39  3.456515E-05 -1.429712E-06  0.000000E+00

                                INCREMENT  4138


 displacements (vx,vy,vz) for set NTOPMID and time  0.4138000E+02

        39  2.474952E-05 -1.020091E-06  0.000000E+00

                                INCREMENT  4139


 displacements (vx,vy,vz) for set NTOPMID and time  0.4139000E+02

        39  1.419512E-05 -5.809438E-07  0.000000E+00

                                INCREMENT  4140


 displacements (vx,vy,vz) for set NTOPMID and time  0.4140000E+02

        39  6.047750E-06 -2.357339E-07  0.000000E+00

                                INCREMENT  4141


 displacements (vx,vy,vz) for set NTOPMID and time  0.4141000E+02

        39  3.604780E-06 -1.297857E-07  0.000000E+00

                                INCREMENT  4142


 displacements (vx,vy,vz) for set NTOPMID and time  0.4142000E+02

        39  8.531966E-06 -3.338312E-07  0.000000E+00

                                INCREMENT  4143


 displacements (vx,vy,vz) for set NTOPMID and time  0.4143000E+02

        39  1.946355E-05 -7.927000E-07  0.000000E+00

                                INCREMENT  4144


 displacements (vx,vy,vz) for set NTOPMID and time  0.4144000E+02

        39  3.179409E-05 -1.316139E-06  0.000000E+00

                                INCREMENT  4145


 displacements (vx,vy,vz) for set NTOPMID and time  0.4145000E+02

        39  3.962849E-05 -1.650093E-06  0.000000E+00

                                INCREMENT  4146


 displacements (vx,vy,vz) for set NTOPMID and time  0.4146000E+02

        39  3.991251E-05 -1.657851E-06  0.000000E+00

                                INCREMENT  4147


 displacements (vx,vy,vz) for set NTOPMID and time  0.4147000E+02

        39  3.514944E-05 -1.444922E-06  0.000000E+00

                                INCREMENT  4148


 displacements (vx,vy,vz) for set NTOPMID and time  0.4148000E+02

        39  3.192094E-05 -1.293915E-06  0.000000E+00

                                INCREMENT  4149


 displacements (vx,vy,vz) for set NTOPMID and time  0.4149000E+02

        39  3.618399E-05 -1.463060E-06  0.000000E+00

                                INCREMENT  4150


 displacements (vx,vy,vz) for set NTOPMID and time  0.4150000E+02

        39  4.905782E-05 -2.002320E-06  0.000000E+00

                                INCREMENT  4151


 displacements (vx,vy,vz) for set NTOPMID and time  0.4151000E+02

        39  6.684909E-05 -2.747772E-06  0.000000E+00

                                INCREMENT  4152


 displacements (vx,vy,vz) for set NTOPMID and time  0.4152000E+02

        39  8.304528E-05 -3.431997E-06  0.000000E+00

                                INCREMENT  4153


 displacements (vx,vy,vz) for set NTOPMID and time  0.4153000E+02

        39  9.042353E-05 -3.751081E-06  0.000000E+00

                                INCREMENT  4154


 displacements (vx,vy,vz) for set NTOPMID and time  0.4154000E+02

        39  8.505589E-05 -3.526356E-06  0.000000E+00

                                INCREMENT  4155


 displacements (vx,vy,vz) for set NTOPMID and time  0.4155000E+02

        39  6.900394E-05 -2.850465E-06  0.000000E+00

                                INCREMENT  4156


 displacements (vx,vy,vz) for set NTOPMID and time  0.4156000E+02

        39  4.879005E-05 -2.000433E-06  0.000000E+00

                                INCREMENT  4157


 displacements (vx,vy,vz) for set NTOPMID and time  0.4157000E+02

        39  3.151025E-05 -1.277192E-06  0.000000E+00

                                INCREMENT  4158


 displacements (vx,vy,vz) for set NTOPMID and time  0.4158000E+02

        39  2.139577E-05 -8.605135E-07  0.000000E+00

                                INCREMENT  4159


 displacements (vx,vy,vz) for set NTOPMID and time  0.4159000E+02

        39  1.904528E-05 -7.676818E-07  0.000000E+00

                                INCREMENT  4160


 displacements (vx,vy,vz) for set NTOPMID and time  0.4160000E+02

        39  2.247837E-05 -9.167994E-07  0.000000E+00

                                INCREMENT  4161


 displacements (vx,vy,vz) for set NTOPMID and time  0.4161000E+02

        39  2.825418E-05 -1.163924E-06  0.000000E+00

                                INCREMENT  4162


 displacements (vx,vy,vz) for set NTOPMID and time  0.4162000E+02

        39  3.263507E-05 -1.351373E-06  0.000000E+00

                                INCREMENT  4163


 displacements (vx,vy,vz) for set NTOPMID and time  0.4163000E+02

        39  3.292589E-05 -1.366243E-06  0.000000E+00

                                INCREMENT  4164


 displacements (vx,vy,vz) for set NTOPMID and time  0.4164000E+02

        39  2.865779E-05 -1.186364E-06  0.000000E+00

                                INCREMENT  4165


 displacements (vx,vy,vz) for set NTOPMID and time  0.4165000E+02

        39  2.178108E-05 -8.953608E-07  0.000000E+00

                                INCREMENT  4166


 displacements (vx,vy,vz) for set NTOPMID and time  0.4166000E+02

        39  1.531833E-05 -6.232046E-07  0.000000E+00

                                INCREMENT  4167


 displacements (vx,vy,vz) for set NTOPMID and time  0.4167000E+02

        39  1.144781E-05 -4.626746E-07  0.000000E+00

                                INCREMENT  4168


 displacements (vx,vy,vz) for set NTOPMID and time  0.4168000E+02

        39  1.035023E-05 -4.214983E-07  0.000000E+00

                                INCREMENT  4169


 displacements (vx,vy,vz) for set NTOPMID and time  0.4169000E+02

        39  9.807272E-06 -4.089853E-07  0.000000E+00

                                INCREMENT  4170


 displacements (vx,vy,vz) for set NTOPMID and time  0.4170000E+02

        39  6.185414E-06 -2.688987E-07  0.000000E+00

                                INCREMENT  4171


 displacements (vx,vy,vz) for set NTOPMID and time  0.4171000E+02

        39 -2.619177E-06  9.576593E-08  0.000000E+00

                                INCREMENT  4172


 displacements (vx,vy,vz) for set NTOPMID and time  0.4172000E+02

        39 -1.485489E-05  6.111067E-07  0.000000E+00

                                INCREMENT  4173


 displacements (vx,vy,vz) for set NTOPMID and time  0.4173000E+02

        39 -2.609100E-05  1.084386E-06  0.000000E+00

                                INCREMENT  4174


 displacements (vx,vy,vz) for set NTOPMID and time  0.4174000E+02

        39 -3.262290E-05  1.355857E-06  0.000000E+00

                                INCREMENT  4175


 displacements (vx,vy,vz) for set NTOPMID and time  0.4175000E+02

        39 -3.335688E-05  1.383448E-06  0.000000E+00

                                INCREMENT  4176


 displacements (vx,vy,vz) for set NTOPMID and time  0.4176000E+02

        39 -2.940995E-05  1.215990E-06  0.000000E+00

                                INCREMENT  4177


 displacements (vx,vy,vz) for set NTOPMID and time  0.4177000E+02

        39 -2.350289E-05  9.638933E-07  0.000000E+00

                                INCREMENT  4178


 displacements (vx,vy,vz) for set NTOPMID and time  0.4178000E+02

        39 -1.896396E-05  7.704648E-07  0.000000E+00

                                INCREMENT  4179


 displacements (vx,vy,vz) for set NTOPMID and time  0.4179000E+02

        39 -1.748750E-05  7.123561E-07  0.000000E+00

                                INCREMENT  4180


 displacements (vx,vy,vz) for set NTOPMID and time  0.4180000E+02

        39 -1.838817E-05  7.540896E-07  0.000000E+00

                                INCREMENT  4181


 displacements (vx,vy,vz) for set NTOPMID and time  0.4181000E+02

        39 -2.003775E-05  8.248983E-07  0.000000E+00

                                INCREMENT  4182


 displacements (vx,vy,vz) for set NTOPMID and time  0.4182000E+02

        39 -2.105253E-05  8.691622E-07  0.000000E+00

                                INCREMENT  4183


 displacements (vx,vy,vz) for set NTOPMID and time  0.4183000E+02

        39 -2.075378E-05  8.564363E-07  0.000000E+00

                                INCREMENT  4184


 displacements (vx,vy,vz) for set NTOPMID and time  0.4184000E+02

        39 -1.874774E-05  7.756877E-07  0.000000E+00

                                INCREMENT  4185


 displacements (vx,vy,vz) for set NTOPMID and time  0.4185000E+02

        39 -1.483078E-05  6.141766E-07  0.000000E+00

                                INCREMENT  4186


 displacements (vx,vy,vz) for set NTOPMID and time  0.4186000E+02

        39 -1.011702E-05  4.130235E-07  0.000000E+00

                                INCREMENT  4187


 displacements (vx,vy,vz) for set NTOPMID and time  0.4187000E+02

        39 -6.764473E-06  2.708984E-07  0.000000E+00

                                INCREMENT  4188


 displacements (vx,vy,vz) for set NTOPMID and time  0.4188000E+02

        39 -6.145414E-06  2.459369E-07  0.000000E+00

                                INCREMENT  4189


 displacements (vx,vy,vz) for set NTOPMID and time  0.4189000E+02

        39 -8.258625E-06  3.344069E-07  0.000000E+00

                                INCREMENT  4190


 displacements (vx,vy,vz) for set NTOPMID and time  0.4190000E+02

        39 -1.213704E-05  4.976401E-07  0.000000E+00

                                INCREMENT  4191


 displacements (vx,vy,vz) for set NTOPMID and time  0.4191000E+02

        39 -1.629772E-05  6.724989E-07  0.000000E+00

                                INCREMENT  4192


 displacements (vx,vy,vz) for set NTOPMID and time  0.4192000E+02

        39 -2.008401E-05  8.255946E-07  0.000000E+00

                                INCREMENT  4193


 displacements (vx,vy,vz) for set NTOPMID and time  0.4193000E+02

        39 -2.454467E-05  1.003447E-06  0.000000E+00

                                INCREMENT  4194


 displacements (vx,vy,vz) for set NTOPMID and time  0.4194000E+02

        39 -3.142196E-05  1.283342E-06  0.000000E+00

                                INCREMENT  4195


 displacements (vx,vy,vz) for set NTOPMID and time  0.4195000E+02

        39 -4.108058E-05  1.684460E-06  0.000000E+00

                                INCREMENT  4196


 displacements (vx,vy,vz) for set NTOPMID and time  0.4196000E+02

        39 -5.183836E-05  2.133897E-06  0.000000E+00

                                INCREMENT  4197


 displacements (vx,vy,vz) for set NTOPMID and time  0.4197000E+02

        39 -6.175952E-05  2.542976E-06  0.000000E+00

                                INCREMENT  4198


 displacements (vx,vy,vz) for set NTOPMID and time  0.4198000E+02

        39 -6.924146E-05  2.855422E-06  0.000000E+00

                                INCREMENT  4199


 displacements (vx,vy,vz) for set NTOPMID and time  0.4199000E+02

        39 -7.265948E-05  2.999804E-06  0.000000E+00

                                INCREMENT  4200


 displacements (vx,vy,vz) for set NTOPMID and time  0.4200000E+02

        39 -7.204572E-05  2.967127E-06  0.000000E+00

                                INCREMENT  4201


 displacements (vx,vy,vz) for set NTOPMID and time  0.4201000E+02

        39 -6.964754E-05  2.861606E-06  0.000000E+00

                                INCREMENT  4202


 displacements (vx,vy,vz) for set NTOPMID and time  0.4202000E+02

        39 -6.795428E-05  2.788835E-06  0.000000E+00

                                INCREMENT  4203


 displacements (vx,vy,vz) for set NTOPMID and time  0.4203000E+02

        39 -6.810207E-05  2.795286E-06  0.000000E+00

                                INCREMENT  4204


 displacements (vx,vy,vz) for set NTOPMID and time  0.4204000E+02

        39 -6.958961E-05  2.860810E-06  0.000000E+00

                                INCREMENT  4205


 displacements (vx,vy,vz) for set NTOPMID and time  0.4205000E+02

        39 -7.086914E-05  2.917553E-06  0.000000E+00

                                INCREMENT  4206


 displacements (vx,vy,vz) for set NTOPMID and time  0.4206000E+02

        39 -7.005606E-05  2.888633E-06  0.000000E+00

                                INCREMENT  4207


 displacements (vx,vy,vz) for set NTOPMID and time  0.4207000E+02

        39 -6.579272E-05  2.714286E-06  0.000000E+00

                                INCREMENT  4208


 displacements (vx,vy,vz) for set NTOPMID and time  0.4208000E+02

        39 -5.828208E-05  2.400781E-06  0.000000E+00

                                INCREMENT  4209


 displacements (vx,vy,vz) for set NTOPMID and time  0.4209000E+02

        39 -4.990918E-05  2.046942E-06  0.000000E+00

                                INCREMENT  4210


 displacements (vx,vy,vz) for set NTOPMID and time  0.4210000E+02

        39 -4.464996E-05  1.819912E-06  0.000000E+00

                                INCREMENT  4211


 displacements (vx,vy,vz) for set NTOPMID and time  0.4211000E+02

        39 -4.514354E-05  1.841830E-06  0.000000E+00

                                INCREMENT  4212


 displacements (vx,vy,vz) for set NTOPMID and time  0.4212000E+02

        39 -5.054976E-05  2.073017E-06  0.000000E+00

                                INCREMENT  4213


 displacements (vx,vy,vz) for set NTOPMID and time  0.4213000E+02

        39 -5.799889E-05  2.385312E-06  0.000000E+00

                                INCREMENT  4214


 displacements (vx,vy,vz) for set NTOPMID and time  0.4214000E+02

        39 -6.409279E-05  2.645052E-06  0.000000E+00

                                INCREMENT  4215


 displacements (vx,vy,vz) for set NTOPMID and time  0.4215000E+02

        39 -6.544057E-05  2.707418E-06  0.000000E+00

                                INCREMENT  4216


 displacements (vx,vy,vz) for set NTOPMID and time  0.4216000E+02

        39 -6.048324E-05  2.500165E-06  0.000000E+00

                                INCREMENT  4217


 displacements (vx,vy,vz) for set NTOPMID and time  0.4217000E+02

        39 -5.134228E-05  2.111729E-06  0.000000E+00

                                INCREMENT  4218


 displacements (vx,vy,vz) for set NTOPMID and time  0.4218000E+02

        39 -4.312524E-05  1.759115E-06  0.000000E+00

                                INCREMENT  4219


 displacements (vx,vy,vz) for set NTOPMID and time  0.4219000E+02

        39 -4.002892E-05  1.630197E-06  0.000000E+00

                                INCREMENT  4220


 displacements (vx,vy,vz) for set NTOPMID and time  0.4220000E+02

        39 -4.211948E-05  1.725500E-06  0.000000E+00

                                INCREMENT  4221


 displacements (vx,vy,vz) for set NTOPMID and time  0.4221000E+02

        39 -4.690965E-05  1.927294E-06  0.000000E+00

                                INCREMENT  4222


 displacements (vx,vy,vz) for set NTOPMID and time  0.4222000E+02

        39 -5.209494E-05  2.143918E-06  0.000000E+00

                                INCREMENT  4223


 displacements (vx,vy,vz) for set NTOPMID and time  0.4223000E+02

        39 -5.524646E-05  2.281993E-06  0.000000E+00

                                INCREMENT  4224


 displacements (vx,vy,vz) for set NTOPMID and time  0.4224000E+02

        39 -5.372826E-05  2.224044E-06  0.000000E+00

                                INCREMENT  4225


 displacements (vx,vy,vz) for set NTOPMID and time  0.4225000E+02

        39 -4.715022E-05  1.946206E-06  0.000000E+00

                                INCREMENT  4226


 displacements (vx,vy,vz) for set NTOPMID and time  0.4226000E+02

        39 -3.817581E-05  1.567288E-06  0.000000E+00

                                INCREMENT  4227


 displacements (vx,vy,vz) for set NTOPMID and time  0.4227000E+02

        39 -3.034019E-05  1.239133E-06  0.000000E+00

                                INCREMENT  4228


 displacements (vx,vy,vz) for set NTOPMID and time  0.4228000E+02

        39 -2.624037E-05  1.066824E-06  0.000000E+00

                                INCREMENT  4229


 displacements (vx,vy,vz) for set NTOPMID and time  0.4229000E+02

        39 -2.635538E-05  1.076212E-06  0.000000E+00

                                INCREMENT  4230


 displacements (vx,vy,vz) for set NTOPMID and time  0.4230000E+02

        39 -2.878037E-05  1.184104E-06  0.000000E+00

                                INCREMENT  4231


 displacements (vx,vy,vz) for set NTOPMID and time  0.4231000E+02

        39 -3.096358E-05  1.277279E-06  0.000000E+00

                                INCREMENT  4232


 displacements (vx,vy,vz) for set NTOPMID and time  0.4232000E+02

        39 -3.111504E-05  1.286252E-06  0.000000E+00

                                INCREMENT  4233


 displacements (vx,vy,vz) for set NTOPMID and time  0.4233000E+02

        39 -2.800525E-05  1.161043E-06  0.000000E+00

                                INCREMENT  4234


 displacements (vx,vy,vz) for set NTOPMID and time  0.4234000E+02

        39 -2.118001E-05  8.787448E-07  0.000000E+00

                                INCREMENT  4235


 displacements (vx,vy,vz) for set NTOPMID and time  0.4235000E+02

        39 -1.227162E-05  5.030038E-07  0.000000E+00

                                INCREMENT  4236


 displacements (vx,vy,vz) for set NTOPMID and time  0.4236000E+02

        39 -4.657988E-06  1.812560E-07  0.000000E+00

                                INCREMENT  4237


 displacements (vx,vy,vz) for set NTOPMID and time  0.4237000E+02

        39 -8.497732E-07  2.462679E-08  0.000000E+00

                                INCREMENT  4238


 displacements (vx,vy,vz) for set NTOPMID and time  0.4238000E+02

        39 -9.355147E-07  3.218241E-08  0.000000E+00

                                INCREMENT  4239


 displacements (vx,vy,vz) for set NTOPMID and time  0.4239000E+02

        39 -3.077233E-06  1.267778E-07  0.000000E+00

                                INCREMENT  4240


 displacements (vx,vy,vz) for set NTOPMID and time  0.4240000E+02

        39 -4.543243E-06  1.940355E-07  0.000000E+00

                                INCREMENT  4241


 displacements (vx,vy,vz) for set NTOPMID and time  0.4241000E+02

        39 -3.007287E-06  1.335168E-07  0.000000E+00

                                INCREMENT  4242


 displacements (vx,vy,vz) for set NTOPMID and time  0.4242000E+02

        39  2.048479E-06 -7.791210E-08  0.000000E+00

                                INCREMENT  4243


 displacements (vx,vy,vz) for set NTOPMID and time  0.4243000E+02

        39  9.055046E-06 -3.727790E-07  0.000000E+00

                                INCREMENT  4244


 displacements (vx,vy,vz) for set NTOPMID and time  0.4244000E+02

        39  1.564746E-05 -6.483873E-07  0.000000E+00

                                INCREMENT  4245


 displacements (vx,vy,vz) for set NTOPMID and time  0.4245000E+02

        39  2.001684E-05 -8.301888E-07  0.000000E+00

                                INCREMENT  4246


 displacements (vx,vy,vz) for set NTOPMID and time  0.4246000E+02

        39  2.128600E-05 -8.828982E-07  0.000000E+00

                                INCREMENT  4247


 displacements (vx,vy,vz) for set NTOPMID and time  0.4247000E+02

        39  1.982552E-05 -8.188291E-07  0.000000E+00

                                INCREMENT  4248


 displacements (vx,vy,vz) for set NTOPMID and time  0.4248000E+02

        39  1.739583E-05 -7.125749E-07  0.000000E+00

                                INCREMENT  4249


 displacements (vx,vy,vz) for set NTOPMID and time  0.4249000E+02

        39  1.610175E-05 -6.560945E-07  0.000000E+00

                                INCREMENT  4250


 displacements (vx,vy,vz) for set NTOPMID and time  0.4250000E+02

        39  1.697768E-05 -6.929625E-07  0.000000E+00

                                INCREMENT  4251


 displacements (vx,vy,vz) for set NTOPMID and time  0.4251000E+02

        39  1.932956E-05 -7.946632E-07  0.000000E+00

                                INCREMENT  4252


 displacements (vx,vy,vz) for set NTOPMID and time  0.4252000E+02

        39  2.142137E-05 -8.849837E-07  0.000000E+00

                                INCREMENT  4253


 displacements (vx,vy,vz) for set NTOPMID and time  0.4253000E+02

        39  2.199738E-05 -9.085912E-07  0.000000E+00

                                INCREMENT  4254


 displacements (vx,vy,vz) for set NTOPMID and time  0.4254000E+02

        39  2.110950E-05 -8.696060E-07  0.000000E+00

                                INCREMENT  4255


 displacements (vx,vy,vz) for set NTOPMID and time  0.4255000E+02

        39  1.998378E-05 -8.187118E-07  0.000000E+00

                                INCREMENT  4256


 displacements (vx,vy,vz) for set NTOPMID and time  0.4256000E+02

        39  2.029024E-05 -8.277537E-07  0.000000E+00

                                INCREMENT  4257


 displacements (vx,vy,vz) for set NTOPMID and time  0.4257000E+02

        39  2.317398E-05 -9.458714E-07  0.000000E+00

                                INCREMENT  4258


 displacements (vx,vy,vz) for set NTOPMID and time  0.4258000E+02

        39  2.873098E-05 -1.176053E-06  0.000000E+00

                                INCREMENT  4259


 displacements (vx,vy,vz) for set NTOPMID and time  0.4259000E+02

        39  3.561020E-05 -1.465430E-06  0.000000E+00

                                INCREMENT  4260


 displacements (vx,vy,vz) for set NTOPMID and time  0.4260000E+02

        39  4.096110E-05 -1.694428E-06  0.000000E+00

                                INCREMENT  4261


 displacements (vx,vy,vz) for set NTOPMID and time  0.4261000E+02

        39  4.250581E-05 -1.757823E-06  0.000000E+00

                                INCREMENT  4262


 displacements (vx,vy,vz) for set NTOPMID and time  0.4262000E+02

        39  4.070652E-05 -1.676347E-06  0.000000E+00

                                INCREMENT  4263


 displacements (vx,vy,vz) for set NTOPMID and time  0.4263000E+02

        39  3.743894E-05 -1.539590E-06  0.000000E+00

                                INCREMENT  4264


 displacements (vx,vy,vz) for set NTOPMID and time  0.4264000E+02

        39  3.378114E-05 -1.389476E-06  0.000000E+00

                                INCREMENT  4265


 displacements (vx,vy,vz) for set NTOPMID and time  0.4265000E+02

        39  3.032183E-05 -1.244517E-06  0.000000E+00

                                INCREMENT  4266


 displacements (vx,vy,vz) for set NTOPMID and time  0.4266000E+02

        39  2.778060E-05 -1.138704E-06  0.000000E+00

                                INCREMENT  4267


 displacements (vx,vy,vz) for set NTOPMID and time  0.4267000E+02

        39  2.638580E-05 -1.082994E-06  0.000000E+00

                                INCREMENT  4268


 displacements (vx,vy,vz) for set NTOPMID and time  0.4268000E+02

        39  2.563510E-05 -1.053963E-06  0.000000E+00

                                INCREMENT  4269


 displacements (vx,vy,vz) for set NTOPMID and time  0.4269000E+02

        39  2.483178E-05 -1.022191E-06  0.000000E+00

                                INCREMENT  4270


 displacements (vx,vy,vz) for set NTOPMID and time  0.4270000E+02

        39  2.401455E-05 -9.858277E-07  0.000000E+00

                                INCREMENT  4271


 displacements (vx,vy,vz) for set NTOPMID and time  0.4271000E+02

        39  2.393866E-05 -9.806147E-07  0.000000E+00

                                INCREMENT  4272


 displacements (vx,vy,vz) for set NTOPMID and time  0.4272000E+02

        39  2.497969E-05 -1.025109E-06  0.000000E+00

                                INCREMENT  4273


 displacements (vx,vy,vz) for set NTOPMID and time  0.4273000E+02

        39  2.721581E-05 -1.115512E-06  0.000000E+00

                                INCREMENT  4274


 displacements (vx,vy,vz) for set NTOPMID and time  0.4274000E+02

        39  3.098016E-05 -1.269077E-06  0.000000E+00

                                INCREMENT  4275


 displacements (vx,vy,vz) for set NTOPMID and time  0.4275000E+02

        39  3.643365E-05 -1.494510E-06  0.000000E+00

                                INCREMENT  4276


 displacements (vx,vy,vz) for set NTOPMID and time  0.4276000E+02

        39  4.271786E-05 -1.757322E-06  0.000000E+00

                                INCREMENT  4277


 displacements (vx,vy,vz) for set NTOPMID and time  0.4277000E+02

        39  4.757199E-05 -1.965070E-06  0.000000E+00

                                INCREMENT  4278


 displacements (vx,vy,vz) for set NTOPMID and time  0.4278000E+02

        39  4.861507E-05 -2.010615E-06  0.000000E+00

                                INCREMENT  4279


 displacements (vx,vy,vz) for set NTOPMID and time  0.4279000E+02

        39  4.524307E-05 -1.868294E-06  0.000000E+00

                                INCREMENT  4280


 displacements (vx,vy,vz) for set NTOPMID and time  0.4280000E+02

        39  3.880241E-05 -1.598296E-06  0.000000E+00

                                INCREMENT  4281


 displacements (vx,vy,vz) for set NTOPMID and time  0.4281000E+02

        39  3.142867E-05 -1.290140E-06  0.000000E+00

                                INCREMENT  4282


 displacements (vx,vy,vz) for set NTOPMID and time  0.4282000E+02

        39  2.479496E-05 -1.015831E-06  0.000000E+00

                                INCREMENT  4283


 displacements (vx,vy,vz) for set NTOPMID and time  0.4283000E+02

        39  1.956204E-05 -8.011277E-07  0.000000E+00

                                INCREMENT  4284


 displacements (vx,vy,vz) for set NTOPMID and time  0.4284000E+02

        39  1.560904E-05 -6.396133E-07  0.000000E+00

                                INCREMENT  4285


 displacements (vx,vy,vz) for set NTOPMID and time  0.4285000E+02

        39  1.215327E-05 -5.009771E-07  0.000000E+00

                                INCREMENT  4286


 displacements (vx,vy,vz) for set NTOPMID and time  0.4286000E+02

        39  8.613533E-06 -3.543498E-07  0.000000E+00

                                INCREMENT  4287


 displacements (vx,vy,vz) for set NTOPMID and time  0.4287000E+02

        39  5.627106E-06 -2.269972E-07  0.000000E+00

                                INCREMENT  4288


 displacements (vx,vy,vz) for set NTOPMID and time  0.4288000E+02

        39  3.856395E-06 -1.562214E-07  0.000000E+00

                                INCREMENT  4289


 displacements (vx,vy,vz) for set NTOPMID and time  0.4289000E+02

        39  2.802946E-06 -1.159890E-07  0.000000E+00

                                INCREMENT  4290


 displacements (vx,vy,vz) for set NTOPMID and time  0.4290000E+02

        39  2.001739E-06 -8.107523E-08  0.000000E+00

                                INCREMENT  4291


 displacements (vx,vy,vz) for set NTOPMID and time  0.4291000E+02

        39  1.983228E-06 -7.772113E-08  0.000000E+00

                                INCREMENT  4292


 displacements (vx,vy,vz) for set NTOPMID and time  0.4292000E+02

        39  3.094008E-06 -1.253913E-07  0.000000E+00

                                INCREMENT  4293


 displacements (vx,vy,vz) for set NTOPMID and time  0.4293000E+02

        39  4.484271E-06 -1.868327E-07  0.000000E+00

                                INCREMENT  4294


 displacements (vx,vy,vz) for set NTOPMID and time  0.4294000E+02

        39  4.973854E-06 -2.080587E-07  0.000000E+00

                                INCREMENT  4295


 displacements (vx,vy,vz) for set NTOPMID and time  0.4295000E+02

        39  4.422735E-06 -1.826800E-07  0.000000E+00

                                INCREMENT  4296


 displacements (vx,vy,vz) for set NTOPMID and time  0.4296000E+02

        39  4.014539E-06 -1.611960E-07  0.000000E+00

                                INCREMENT  4297


 displacements (vx,vy,vz) for set NTOPMID and time  0.4297000E+02

        39  4.775422E-06 -1.932066E-07  0.000000E+00

                                INCREMENT  4298


 displacements (vx,vy,vz) for set NTOPMID and time  0.4298000E+02

        39  6.336453E-06 -2.613448E-07  0.000000E+00

                                INCREMENT  4299


 displacements (vx,vy,vz) for set NTOPMID and time  0.4299000E+02

        39  7.869649E-06 -3.242865E-07  0.000000E+00

                                INCREMENT  4300


 displacements (vx,vy,vz) for set NTOPMID and time  0.4300000E+02

        39  8.658825E-06 -3.592538E-07  0.000000E+00

                                INCREMENT  4301


 displacements (vx,vy,vz) for set NTOPMID and time  0.4301000E+02

        39  7.947825E-06 -3.318184E-07  0.000000E+00

                                INCREMENT  4302


 displacements (vx,vy,vz) for set NTOPMID and time  0.4302000E+02

        39  5.616435E-06 -2.331847E-07  0.000000E+00

                                INCREMENT  4303


 displacements (vx,vy,vz) for set NTOPMID and time  0.4303000E+02

        39  1.927343E-06 -8.241690E-08  0.000000E+00

                                INCREMENT  4304


 displacements (vx,vy,vz) for set NTOPMID and time  0.4304000E+02

        39 -2.728218E-06  1.109948E-07  0.000000E+00

                                INCREMENT  4305


 displacements (vx,vy,vz) for set NTOPMID and time  0.4305000E+02

        39 -7.043178E-06  2.946770E-07  0.000000E+00

                                INCREMENT  4306


 displacements (vx,vy,vz) for set NTOPMID and time  0.4306000E+02

        39 -9.542650E-06  3.979441E-07  0.000000E+00

                                INCREMENT  4307


 displacements (vx,vy,vz) for set NTOPMID and time  0.4307000E+02

        39 -1.025073E-05  4.229954E-07  0.000000E+00

                                INCREMENT  4308


 displacements (vx,vy,vz) for set NTOPMID and time  0.4308000E+02

        39 -1.073070E-05  4.376240E-07  0.000000E+00

                                INCREMENT  4309


 displacements (vx,vy,vz) for set NTOPMID and time  0.4309000E+02

        39 -1.273359E-05  5.173455E-07  0.000000E+00

                                INCREMENT  4310


 displacements (vx,vy,vz) for set NTOPMID and time  0.4310000E+02

        39 -1.707240E-05  6.965055E-07  0.000000E+00

                                INCREMENT  4311


 displacements (vx,vy,vz) for set NTOPMID and time  0.4311000E+02

        39 -2.339456E-05  9.589859E-07  0.000000E+00

                                INCREMENT  4312


 displacements (vx,vy,vz) for set NTOPMID and time  0.4312000E+02

        39 -3.041569E-05  1.252128E-06  0.000000E+00

                                INCREMENT  4313


 displacements (vx,vy,vz) for set NTOPMID and time  0.4313000E+02

        39 -3.632161E-05  1.499484E-06  0.000000E+00

                                INCREMENT  4314


 displacements (vx,vy,vz) for set NTOPMID and time  0.4314000E+02

        39 -3.948543E-05  1.631899E-06  0.000000E+00

                                INCREMENT  4315


 displacements (vx,vy,vz) for set NTOPMID and time  0.4315000E+02

        39 -3.946921E-05  1.628803E-06  0.000000E+00

